"",utterance_token_list,Sentences,predicted_labels,confidences,next_verbal_interjection,next_nonverbal_interjection,Speaker,Gender,Party,Filename
6207,"['Der', 'ist', 'aber', 'revolutionär', 'und', 'richtig', ',', 'liebe', 'Kolleginnen', 'und', 'Kollegen', '!']","Der ist aber revolutionär und richtig, liebe Kolleginnen und Kollegen!",['Evaluation'],[0.9600781798362732],True,True,Klaus Mindrup,männlich,SPD,BT_19_236.xml
6216,"['Das', 'wäre', 'ohne', 'unsere', 'Umweltministerin', 'nicht', 'möglich', 'geworden', ',', 'liebe', 'Kolleginnen', 'und', 'Kollegen', '.']","Das wäre ohne unsere Umweltministerin nicht möglich geworden, liebe Kolleginnen und Kollegen.",['Evaluation'],[0.8929663300514221],True,True,Klaus Mindrup,männlich,SPD,BT_19_236.xml
6231,"['Aber', 'ich', 'weiß', 'nicht', ',', 'wie', 'der', 'Industriestandort', 'Bayern', 'ohne', 'Windkraft', 'funktionieren', 'will', '.']","Aber ich weiß nicht, wie der Industriestandort Bayern ohne Windkraft funktionieren will.",['Evaluation'],[0.9813236594200134],True,True,Klaus Mindrup,männlich,SPD,BT_19_236.xml
6252,"['Stattdessen', 'brauchen', 'wir', 'grundlastfähige', 'und', 'CO2-arme', 'Energie', ',', 'und', 'die', 'gibt', 'es', 'eben', 'nur', 'mit', 'der', 'Kernenergie', '.']","Stattdessen brauchen wir grundlastfähige und CO2-arme Energie, und die gibt es eben nur mit der Kernenergie.",['Evaluation'],[0.9609525203704834],True,True,Andreas Bleck,männlich,AfD,BT_19_236.xml
6382,"['Viele', 'dort', 'sind', 'bereit', 'für', 'eine', 'klimaneutrale', 'Wirtschaft', ',', 'die', 'unsere', 'Lebensgrundlagen', 'schützt', ',', 'anstatt', 'sie', 'zu', 'zerstören', ',', 'weil', 'die', 'Menschen', 'wissen', ',', 'dass', 'die', 'Dinge', 'anders', 'und', 'besser', 'sein', 'könnten', ',', 'als', 'sie', 'jetzt', 'sind', '.']","Viele dort sind bereit für eine klimaneutrale Wirtschaft, die unsere Lebensgrundlagen schützt, anstatt sie zu zerstören, weil die Menschen wissen, dass die Dinge anders und besser sein könnten, als sie jetzt sind.",['Evaluation'],[0.9647530913352966],True,True,Lisa Badum,weiblich,GRUENE,BT_19_236.xml
6387,"['Und', 'das', 'ist', 'richtig', '.']",Und das ist richtig.,['Evaluation'],[0.9521675109863281],True,True,Lisa Badum,weiblich,GRUENE,BT_19_236.xml
6395,"['Für', 'wie', 'dumm', 'wollen', 'Sie', 'die', 'Leute', 'eigentlich', 'verkaufen', '?']",Für wie dumm wollen Sie die Leute eigentlich verkaufen?,['Evaluation'],[0.8653677105903625],True,True,Lisa Badum,weiblich,GRUENE,BT_19_236.xml
6402,"['Es', 'ist', 'peinlich', ',', 'dass', 'Sie', 'sich', 'hier', 'dafür', 'abfeiern', '.']","Es ist peinlich, dass Sie sich hier dafür abfeiern.",['Evaluation'],[0.9472483396530151],True,True,Lisa Badum,weiblich,GRUENE,BT_19_236.xml
6405,"['Das', 'heißt', ',', 'es', 'ist', 'eine', 'bloße', 'Luftnummer', ',', 'was', 'Sie', 'uns', 'hier', 'vorlegen', ',', 'ein', 'ungedeckter', 'Scheck', '.']","Das heißt, es ist eine bloße Luftnummer, was Sie uns hier vorlegen, ein ungedeckter Scheck.",['Evaluation'],[0.9692222476005554],True,True,Lisa Badum,weiblich,GRUENE,BT_19_236.xml
6411,"['Wir', 'haben', 'das', 'Wissen', 'und', 'die', 'Technologien', ',']","Wir haben das Wissen und die Technologien,",['Evaluation'],[0.9188472628593445],True,True,Lisa Badum,weiblich,GRUENE,BT_19_236.xml
6418,"['Wenn', 'ihr', 'alle', 'so', 'schlau', 'seid', 'und', 'das', 'könnt', ',', 'warum', 'macht', 'ihr', 'das', 'in', 'Baden-Württemberg', 'nicht', '?']","Wenn ihr alle so schlau seid und das könnt, warum macht ihr das in Baden-Württemberg nicht?",[],[],True,True,Bernd Westphal,männlich,SPD,BT_19_236.xml
6469,"['Das', 'gilt', 'es', 'doch', 'an', 'der', 'Stelle', 'mal', 'zu', 'sagen', '.']",Das gilt es doch an der Stelle mal zu sagen.,['Evaluation'],[0.6445966362953186],True,True,Anja Weisgerber,weiblich,CDU/CSU,BT_19_236.xml
6494,"['Das', 'ist', 'der', 'Unterschied', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Das ist der Unterschied, meine Damen und Herren.",['Evaluation'],[0.9194052815437317],True,True,Anja Weisgerber,weiblich,CDU/CSU,BT_19_236.xml
6679,"['Schämen', 'Sie', 'sich', 'dafür', '!']",Schämen Sie sich dafür!,['Evaluation'],[0.8449806571006775],True,True,Detlef Seif,männlich,CDU/CSU,BT_19_236.xml
6755,"['Auch', 'das', 'ist', 'eine', 'beachtliche', 'Bilanz', '.']",Auch das ist eine beachtliche Bilanz.,['Evaluation'],[0.9653406143188477],True,True,Lars Castellucci,männlich,SPD,BT_19_236.xml
6776,"['Wir', 'Sozialdemokratinnen', 'und', 'Sozialdemokraten', 'wollen', 'eine', 'Flüchtlingspolitik', ',', 'die', 'von', 'einem', 'Grundsatz', 'ausgeht', ',', 'und', 'der', 'heißt', ':', 'Wenn', 'Hilfe', 'nötig', 'ist', 'und', 'wenn', 'Hilfe', 'möglich', 'ist', ',', 'dann', 'sollen', 'wir', 'auch', 'helfen', '.']","Wir Sozialdemokratinnen und Sozialdemokraten wollen eine Flüchtlingspolitik, die von einem Grundsatz ausgeht, und der heißt: Wenn Hilfe nötig ist und wenn Hilfe möglich ist, dann sollen wir auch helfen.",['Evaluation'],[0.5991874933242798],True,True,Lars Castellucci,männlich,SPD,BT_19_236.xml
6820,"['Schutzsuchende', 'haben', 'ein', 'verbürgtes', 'Recht', 'darauf', ',', 'einen', 'Antrag', 'auf', 'Asyl', 'zu', 'stellen', 'und', 'ein', 'faires', 'Verfahren', 'zu', 'durchlaufen', '.']","Schutzsuchende haben ein verbürgtes Recht darauf, einen Antrag auf Asyl zu stellen und ein faires Verfahren zu durchlaufen.",['Evaluation'],[0.8686325550079346],True,True,Ulla Jelpke,weiblich,DIE LINKE,BT_19_236.xml
6886,"['Das', 'ist', 'mit', 'uns', 'allen', 'hier', 'im', 'Parlament', '–', 'außer', 'Ihnen', '–', 'nicht', 'zu', 'haben', '.']",Das ist mit uns allen hier im Parlament – außer Ihnen – nicht zu haben.,['Evaluation'],[0.89439457654953],True,True,Helge Lindh,männlich,SPD,BT_19_236.xml
6902,"['Glückwunsch', ',', 'Leon', 'Goretzka', '!']","Glückwunsch, Leon Goretzka!",[],[],True,True,Helge Lindh,männlich,SPD,BT_19_236.xml
7127,"['Das', 'hätte', 'ich', 'von', 'Ihnen', 'erwartet', '.']",Das hätte ich von Ihnen erwartet.,['Evaluation'],[0.877585232257843],True,True,Klaus-Peter Schulze,männlich,CDU/CSU,BT_19_236.xml
7200,"['Ich', 'empfehle', 'Zustimmung', 'zu', 'diesem', 'Gesetz', '.']",Ich empfehle Zustimmung zu diesem Gesetz.,['Evaluation'],[0.8356570601463318],True,True,Stephan Stracke,männlich,CDU/CSU,BT_19_236.xml
7301,"['Ich', 'fordere', 'Sie', 'auf', ',', 'diese', 'linksextremen', 'Umtriebe', 'in', 'der', 'Kommission', 'endlich', 'zu', 'beenden', '.']","Ich fordere Sie auf, diese linksextremen Umtriebe in der Kommission endlich zu beenden.",['Demand'],[0.7632439136505127],True,True,Markus Frohnmaier,männlich,AfD,BT_19_236.xml
7309,"['Das', 'haben', 'Sie', 'eben', 'bewiesen', '.']",Das haben Sie eben bewiesen.,['Evaluation'],[0.8999462723731995],True,True,Helge Lindh,männlich,SPD,BT_19_236.xml
7451,"['Das', 'ist', 'eine', 'Schande', 'für', 'dieses', 'Hohe', 'Haus', '!']",Das ist eine Schande für dieses Hohe Haus!,['Evaluation'],[0.9533889293670654],True,True,Volker Ullrich,männlich,CDU/CSU,BT_19_236.xml
7685,"['Das', 'bedeutet', 'einen', 'großen', 'aufgelaufenen', 'Investitionsstau', ',', 'den', 'wir', 'endlich', 'beseitigen', 'müssen', '.']","Das bedeutet einen großen aufgelaufenen Investitionsstau, den wir endlich beseitigen müssen.",['Evaluation'],[0.8187341094017029],True,True,Andrew Ullmann,männlich,FDP,BT_19_236.xml
7940,"['Und', 'da', 'muss', 'ich', 'Ihnen', 'sagen', ':', 'Das', 'finde', 'ich', 'in', 'Form', 'und', 'Sache', 'falsch', ',', 'und', 'das', 'zeugt', 'von', 'mangelndem', 'Respekt', 'vor', 'diesem', 'Parlament', '.']","Und da muss ich Ihnen sagen: Das finde ich in Form und Sache falsch, und das zeugt von mangelndem Respekt vor diesem Parlament.",['Evaluation'],[0.9797278046607971],True,True,Friedrich Straetmanns,männlich,DIE LINKE,BT_19_236.xml
8019,"['Wir', 'wollen', 'aber', 'hier', ',', 'wo', 'wir', 'Einfluss', 'haben', ',', 'Akzente', 'setzen', '.']","Wir wollen aber hier, wo wir Einfluss haben, Akzente setzen.",['Evaluation'],[0.5184600949287415],True,True,Stephan Brandner,männlich,AfD,BT_19_236.xml
8025,"['Wir', 'wollen', 'eine', 'verständliche', 'Sprache', ',', 'die', 'grammatikalisch', 'korrekt', 'ist', 'und', 'breite', 'Akzeptanz', 'findet', '.']","Wir wollen eine verständliche Sprache, die grammatikalisch korrekt ist und breite Akzeptanz findet.",['Evaluation'],[0.6751102209091187],True,True,Stephan Brandner,männlich,AfD,BT_19_236.xml
8035,"['Wie', 'viel', 'Regenwald', 'kann', 'man', 'schützen', ',', 'wenn', 'man', 'auf', 'Wortverlängerungen', 'durch', 'Binnen‑Is', ',', 'große', 'Sternchen', 'und', 'Schräg-', 'und', 'Unterstriche', 'verzichtet', '!']","Wie viel Regenwald kann man schützen, wenn man auf Wortverlängerungen durch Binnen‑Is, große Sternchen und Schräg- und Unterstriche verzichtet!",['Evaluation'],[0.8608749508857727],True,True,Stephan Brandner,männlich,AfD,BT_19_236.xml
8067,"['Das', 'wären', 'Themen', ',', 'die', 'wir', 'hier', 'diskutiert', 'hätten', 'und', 'die', 'sinnvoller', 'gewesen', 'wären', 'als', 'Ihre', 'Klamaukreden', '.']","Das wären Themen, die wir hier diskutiert hätten und die sinnvoller gewesen wären als Ihre Klamaukreden.",['Evaluation'],[0.9698399305343628],True,True,Philipp Amthor,männlich,CDU/CSU,BT_19_236.xml
8075,"['Sie', 'haben', 'hier', 'in', 'den', 'vergangenen', 'Jahren', 'zu', 'einer', 'Verrohung', 'der', 'Debattenkultur', 'beigetragen', '.']",Sie haben hier in den vergangenen Jahren zu einer Verrohung der Debattenkultur beigetragen.,['Evaluation'],[0.9553994536399841],True,True,Philipp Amthor,männlich,CDU/CSU,BT_19_236.xml
8092,"['das', 'muss', 'man', 'in', 'dieser', 'Debatte', 'auch', 'einmal', 'festhalten', ',', 'liebe', 'Kolleginnen', 'und', 'Kollegen', '.']","das muss man in dieser Debatte auch einmal festhalten, liebe Kolleginnen und Kollegen.",['Evaluation'],[0.7781047224998474],True,True,Philipp Amthor,männlich,CDU/CSU,BT_19_236.xml
8113,"['–', 'Den', 'Antrag', 'der', 'AfD', 'lehnen', 'wir', 'ab', '.']",– Den Antrag der AfD lehnen wir ab.,[],[],True,True,Philipp Amthor,männlich,CDU/CSU,BT_19_236.xml
8125,"['Das', 'ist', 'keine', 'angebliche', 'Diskriminierung', ',', 'sondern', 'eine', 'tatsächliche', ',', 'die', 'auch', 'die', 'Lebenserfahrung', 'von', 'vielen', 'Menschen', ',', 'vor', 'allen', 'Dingen', 'von', 'Frauen', ',', 'in', 'diesem', 'Land', 'mitprägt', '.']","Das ist keine angebliche Diskriminierung, sondern eine tatsächliche, die auch die Lebenserfahrung von vielen Menschen, vor allen Dingen von Frauen, in diesem Land mitprägt.",['Evaluation'],[0.9713085293769836],True,True,Jürgen Martens,männlich,FDP,BT_19_236.xml
8142,"['und', 'man', 'dem', ',', 'der', 'skeptisch', 'ist', ',', 'mit', 'erigiertem', 'Zeigefinger', 'gegenübertritt', 'und', 'ihn', 'belehrt', ',', 'wie', 'rückständig', 'und', 'dumm', 'er', 'im', 'Grunde', 'genommen', 'sei', '.']","und man dem, der skeptisch ist, mit erigiertem Zeigefinger gegenübertritt und ihn belehrt, wie rückständig und dumm er im Grunde genommen sei.",['Evaluation'],[0.9780148267745972],True,True,Jürgen Martens,männlich,FDP,BT_19_236.xml
8154,"['Man', 'kann', 'sie', 'auch', 'nicht', 'im', 'Eisschrank', 'in', 'einer', 'braunen', 'Bierflasche', 'vor', 'Veränderungen', 'in', 'Sicherheit', 'bringen', '.']",Man kann sie auch nicht im Eisschrank in einer braunen Bierflasche vor Veränderungen in Sicherheit bringen.,['Evaluation'],[0.9717724323272705],True,True,Jürgen Martens,männlich,FDP,BT_19_236.xml
8184,"['Es', 'erzeugt', 'im', 'Kopf', 'vor', 'allem', 'männliche', 'Bilder', 'und', '–', 'so', 'die', 'Kritik', '–', 'stellt', 'die', 'Welt', 'somit', 'nicht', 'so', 'divers', 'dar', ',', 'wie', 'sie', 'heute', 'ist', '.']","Es erzeugt im Kopf vor allem männliche Bilder und – so die Kritik – stellt die Welt somit nicht so divers dar, wie sie heute ist.",['Evaluation'],[0.9009915590286255],True,True,Ulle Schauws,weiblich,GRUENE,BT_19_236.xml
8195,"['das', 'ist', 'jedoch', 'vermessen', '.']",das ist jedoch vermessen.,['Evaluation'],[0.9861095547676086],True,True,Ulle Schauws,weiblich,GRUENE,BT_19_236.xml
8271,"['Das', 'sollten', 'Sie', 'sich', 'einmal', 'hinter', 'die', 'Ohren', 'schreiben', '!']",Das sollten Sie sich einmal hinter die Ohren schreiben!,['Evaluation'],[0.8420151472091675],True,True,Rüdiger Lucassen,männlich,AfD,BT_19_236.xml
8288,"['Dort', 'ist', 'man', 'in', 'ein', 'friedliches', 'Land', 'eingefallen', ',', 'hier', 'hilft', 'man', ',', 'Menschen', 'vor', 'dem', 'Tod', 'zu', 'bewahren', '.']","Dort ist man in ein friedliches Land eingefallen, hier hilft man, Menschen vor dem Tod zu bewahren.",['Evaluation'],[0.7132499814033508],True,True,Elisabeth Motschmann,weiblich,CDU/CSU,BT_19_236.xml
8345,"['Es', 'war', 'die', 'deutsche', 'Außenpolitik', ',', 'die', 'mit', 'der', 'vorschnellen', 'Anerkennung', 'der', 'einseitigen', 'Sezessionen', 'gegen', 'die', 'Stimmen', 'unserer', 'europäischen', 'Nachbarn', 'Massenvertreibungen', 'und', 'den', 'völkerrechtswidrigen', 'NATO-Krieg', 'gegen', 'das', 'verbliebene', 'Jugoslawien', '1999', 'eingeleitet', 'hat', '–', 'damals', 'schon', 'gegen', 'den', 'Widerstand', 'von', 'links', 'und', 'der', 'Friedensbewegung', '.']","Es war die deutsche Außenpolitik, die mit der vorschnellen Anerkennung der einseitigen Sezessionen gegen die Stimmen unserer europäischen Nachbarn Massenvertreibungen und den völkerrechtswidrigen NATO-Krieg gegen das verbliebene Jugoslawien 1999 eingeleitet hat – damals schon gegen den Widerstand von links und der Friedensbewegung.",['Evaluation'],[0.7190905213356018],True,True,Diether Dehm,männlich,DIE LINKE,BT_19_236.xml
8351,"['selten', 'missbraucht', 'worden', '.']",selten missbraucht worden.,['Evaluation'],[0.9034337401390076],True,True,Diether Dehm,männlich,DIE LINKE,BT_19_236.xml
8355,"['und', 'mit', 'den', 'lauten', 'Rufen', 'von', 'Habeck', 'mit', 'dem', 'Panzerhelm', 'auf', 'dem', 'Kopf', 'nach', 'Panzerlieferungen', 'an', 'die', 'Ukraine', 'klingen', 'die', 'Grünen', 'wie', 'mit', 'ihrer', 'permanenten', 'Hetze', 'gegen', 'Russland', 'und', 'China', '.']",und mit den lauten Rufen von Habeck mit dem Panzerhelm auf dem Kopf nach Panzerlieferungen an die Ukraine klingen die Grünen wie mit ihrer permanenten Hetze gegen Russland und China.,['Evaluation'],[0.9638240337371826],True,True,Diether Dehm,männlich,DIE LINKE,BT_19_236.xml
8358,"['Wir', 'Linken', 'sagen', ':', 'Schluss', 'damit', '!']",Wir Linken sagen: Schluss damit!,['Evaluation'],[0.8593018054962158],True,True,Diether Dehm,männlich,DIE LINKE,BT_19_236.xml
8401,"['Sie', 'beide', 'sollten', 'sich', 'schämen', '!']",Sie beide sollten sich schämen!,['Evaluation'],[0.9096347689628601],True,True,Matern von Marschall,männlich,CDU/CSU,BT_19_236.xml
8575,"['wohin', 'auch', 'immer', 'mich', 'der', 'liebe', 'Herrgott', 'stellen', 'mag', ',', 'vielleicht', 'auch', ',', 'eines', 'Tages', ',', 'wieder', 'an', 'dieser', 'Stelle', '.']","wohin auch immer mich der liebe Herrgott stellen mag, vielleicht auch, eines Tages, wieder an dieser Stelle.",['Evaluation'],[0.8916897773742676],True,True,Berengar Elsner von Gronow,NaN,AfD,BT_19_236.xml
8845,"['CDU', 'und', 'CSU', 'haben', 'ihre', 'Zusage', 'widerrufen', 'und', 'sich', 'weggeduckt', '–', 'einfach', 'nur', ',', 'weil', 'Immobilienlobbyisten', 'ihre', 'nächsten', 'Freunde', 'sind', '.']","CDU und CSU haben ihre Zusage widerrufen und sich weggeduckt – einfach nur, weil Immobilienlobbyisten ihre nächsten Freunde sind.",['Evaluation'],[0.9146287441253662],True,True,Mechthild Rawert,weiblich,SPD,BT_19_236.xml
8866,"['Das', 'wird', 'voraussichtlich', 'nicht', 'meine', 'letzte', 'Rede', 'sein', '.']",Das wird voraussichtlich nicht meine letzte Rede sein.,['Evaluation'],[0.6957600116729736],True,True,Jens Maier,männlich,AfD,BT_19_236.xml
9046,"['ich', 'sehe', 'in', 'der', 'ganzen', 'Runde', 'wirklich', 'nette', 'Kolleginnen', 'und', 'Kollegen', '–', ',', 'und', 'ich', 'hätte', 'auch', 'nicht', 'gedacht', ',', 'dass', 'das', 'heute', 'wahrscheinlich', 'meine', 'letzte', 'Rede', 'im', 'Bundestag', 'ist', '.']","ich sehe in der ganzen Runde wirklich nette Kolleginnen und Kollegen –, und ich hätte auch nicht gedacht, dass das heute wahrscheinlich meine letzte Rede im Bundestag ist.",['Evaluation'],[0.960176408290863],True,True,Patrick Sensburg,männlich,CDU/CSU,BT_19_236.xml
9115,"['Sosehr', 'jedes', 'Einzelschicksal', 'betroffen', 'macht', ',', 'so', 'gibt', 'es', 'dennoch', 'keine', 'medizinische', 'Rechtfertigung', 'für', 'Ihre', 'Entscheidung', ',', 'die', 'parlamentarische', 'Arbeit', 'wieder', 'und', 'wieder', 'einzuschränken', '.']","Sosehr jedes Einzelschicksal betroffen macht, so gibt es dennoch keine medizinische Rechtfertigung für Ihre Entscheidung, die parlamentarische Arbeit wieder und wieder einzuschränken.",['Evaluation'],[0.9655497074127197],True,True,Thomas Seitz,männlich,AfD,BT_19_236.xml
9118,"['Und', 'außer', 'Ihrem', 'Coronazombie', 'Karl', 'Lauterbach', 'sieht', 'die', 'auch', 'kein', 'anderer', '.']",Und außer Ihrem Coronazombie Karl Lauterbach sieht die auch kein anderer.,['Evaluation'],[0.9543560147285461],True,True,Thomas Seitz,männlich,AfD,BT_19_236.xml
9152,"['Als', 'verfassungstreue', 'Partei', 'des', 'Rechtsstaats']",Als verfassungstreue Partei des Rechtsstaats,['Evaluation'],[0.6985189914703369],True,True,Thomas Seitz,männlich,AfD,BT_19_236.xml
9153,"['können', 'wir', 'diesen', 'Gesetzentwurf', 'nur', 'ablehnen', '.']",können wir diesen Gesetzentwurf nur ablehnen.,['Evaluation'],[0.7495356202125549],True,True,Thomas Seitz,männlich,AfD,BT_19_236.xml
9162,"['Der', 'fehlende', 'Mut', 'oder', 'die', 'fehlende', 'Integrität', '?']",Der fehlende Mut oder die fehlende Integrität?,['Evaluation'],[0.8395006656646729],True,True,Thomas Seitz,männlich,AfD,BT_19_236.xml
9269,"['Meine', 'Kinder', 'sitzen', 'dort', 'oben', '.']",Meine Kinder sitzen dort oben.,['Report'],[0.9415063858032227],True,True,Heribert Hirte,männlich,CDU/CSU,BT_19_236.xml
9323,"['Regress', 'so', 'mir', 'nichts', ',', 'dir', 'nichts', 'beim', 'Hersteller', 'ohne', 'Rücksicht', 'auf', 'die', 'Wirtschaftskette', ':', 'Das', 'ist', 'Verbraucherschutz', 'auf', 'dem', 'Niveau', 'eines', 'aufgebrachten', 'WG-Küchentischs', '.']","Regress so mir nichts, dir nichts beim Hersteller ohne Rücksicht auf die Wirtschaftskette: Das ist Verbraucherschutz auf dem Niveau eines aufgebrachten WG-Küchentischs.",['Evaluation'],[0.982909619808197],True,True,Tobias Matthias Peterka,männlich,AfD,BT_19_236.xml
9326,"['So', 'hört', 'es', 'sich', 'wirklich', 'an', '.']",So hört es sich wirklich an.,['Evaluation'],[0.9524211287498474],True,True,Tobias Matthias Peterka,männlich,AfD,BT_19_236.xml
9332,"['Gute', 'Nacht', '!']",Gute Nacht!,['Expressive'],[0.7796630263328552],True,True,Tobias Matthias Peterka,männlich,AfD,BT_19_236.xml
9383,"['Das', 'langfristige', 'Ziel', 'aller', 'dieser', 'alten', 'und', 'neuen', 'Regelungen', 'ist', 'offensichtlich', 'die', 'Auflösung', 'des', 'deutschen', 'Staatsvolks', 'als', 'jahrhundertelange', 'Abstammungs-', 'und', 'Kulturgemeinschaft']",Das langfristige Ziel aller dieser alten und neuen Regelungen ist offensichtlich die Auflösung des deutschen Staatsvolks als jahrhundertelange Abstammungs- und Kulturgemeinschaft,['Evaluation'],[0.9163824319839478],True,True,Gottfried Curio,männlich,AfD,BT_19_236.xml
9461,"['hätte', 'auch', 'ich', 'Angst', 'davor', ',', 'wenn', 'der', 'mehr', 'Befugnisse', 'bekommt', '.']","hätte auch ich Angst davor, wenn der mehr Befugnisse bekommt.",['Evaluation'],[0.9489257335662842],True,True,Jens Zimmermann,männlich,SPD,BT_19_237.xml
9670,"['–', 'Aber', 'Winfried', 'Kretschmann', 'ist', 'derjenige', ',', 'der', 'den', 'DigitalPakt', 'Schule', 'mindestens', 'um', 'ein', 'halbes', 'Jahr', 'verzögert', 'hat', ',', 'aus', 'lauter', 'Angst', ',', 'wir', 'würden', 'in', 'seine', 'Kompetenzen', 'eingreifen', '.']","– Aber Winfried Kretschmann ist derjenige, der den DigitalPakt Schule mindestens um ein halbes Jahr verzögert hat, aus lauter Angst, wir würden in seine Kompetenzen eingreifen.",['Evaluation'],[0.792509913444519],True,True,Nadine Schön,weiblich,CDU/CSU,BT_19_237.xml
9730,"['Das', 'wird', 'es', 'in', 'Zukunft', 'mit', 'der', 'Union', 'nicht', 'mehr', 'geben', '.']",Das wird es in Zukunft mit der Union nicht mehr geben.,['Evaluation'],[0.8717507123947144],True,True,Tankred Schipanski,männlich,CDU/CSU,BT_19_237.xml
9925,"['Als', 'Grüne', 'machen', 'wir', 'in', 'unserem', 'Beschluss', 'zum', 'Zukunftsland', 'klare', 'Vorschläge', ':', 'mit', 'einer', 'Zukunftsstrategie', ',', 'einer', 'Innovationsagentur', '–', 'D.Innova', '–', 'und', 'einem', 'neuen', 'Ausgründungsstandard', ',', 'der', 'es', 'einfach', 'macht', ',', 'Spin-offs', 'zu', 'gründen', ',', 'und', 'das', 'nicht', 'mit', 'hohen', 'Lizenzzahlungen', 'verhindert', '.']","Als Grüne machen wir in unserem Beschluss zum Zukunftsland klare Vorschläge: mit einer Zukunftsstrategie, einer Innovationsagentur – D.Innova – und einem neuen Ausgründungsstandard, der es einfach macht, Spin-offs zu gründen, und das nicht mit hohen Lizenzzahlungen verhindert.",['Evaluation'],[0.7702727317810059],True,True,Anna Christmann,weiblich,GRUENE,BT_19_237.xml
10008,"['Aber', 'bei', 'den', 'oberen', '10', 'Prozent', 'der', 'Einkommen', ',', 'bei', 'den', 'Millionenerbschaften', ',', 'bei', 'besonderen', 'Vermögen', 'wollen', 'wir', 'nicht', 'nur', ',', 'sondern', 'da', 'muss', 'der', 'Staat', 'die', 'Steuern', 'erhöhen', '.']","Aber bei den oberen 10 Prozent der Einkommen, bei den Millionenerbschaften, bei besonderen Vermögen wollen wir nicht nur, sondern da muss der Staat die Steuern erhöhen.",['Demand'],[0.5317766666412354],True,True,Wiebke Esdar,weiblich,SPD,BT_19_237.xml
10026,"['Was', 'Sie', 'nämlich', 'gerade', 'nicht', 'erwähnt', 'haben', ',', 'ist', ',', 'dass', 'auch', 'laut', 'dem', 'aktuellen', 'Bericht', '2021', 'Deutschland', 'in', 'Sachen', 'Hightech', 'unter', 'den', 'besten', 'drei', 'Ländern', 'der', 'Welt', 'ist', '.']","Was Sie nämlich gerade nicht erwähnt haben, ist, dass auch laut dem aktuellen Bericht 2021 Deutschland in Sachen Hightech unter den besten drei Ländern der Welt ist.",['Evaluation'],[0.6842102408409119],True,True,Wolfgang Stefinger,männlich,CDU/CSU,BT_19_237.xml
10149,"['Ihr', 'Antrag', 'ist', 'schlicht', 'überflüssig', ',', 'und', 'wir', 'lehnen', 'Ihren', 'Antrag', 'deshalb', 'ab', '.']","Ihr Antrag ist schlicht überflüssig, und wir lehnen Ihren Antrag deshalb ab.",[],[],True,True,Ulla Ihnen,weiblich,FDP,BT_19_237.xml
10226,"['Was', 'ist', 'da', 'eigentlich', 'aus', 'der', 'alten', 'Bürgerrechtspartei', 'FDP', 'geworden', '?']",Was ist da eigentlich aus der alten Bürgerrechtspartei FDP geworden?,['Evaluation'],[0.5611252188682556],True,True,Michael Schrodi,männlich,SPD,BT_19_237.xml
10265,"['Wenn', 'Antifaschismus', 'ein', 'Szenebegriff', 'sein', 'soll', ',', 'dann', 'kann', 'ich', 'nur', 'hoffen', ',', 'dass', 'die', 'Szene', 'gegen', 'Faschismus', 'groß', 'genug', 'ist', ',', 'damit', 'die', 'AfD', 'niemals', 'eine', 'relevante', 'Rolle', 'in', 'diesem', 'Land', 'spielt', '.']","Wenn Antifaschismus ein Szenebegriff sein soll, dann kann ich nur hoffen, dass die Szene gegen Faschismus groß genug ist, damit die AfD niemals eine relevante Rolle in diesem Land spielt.",['Evaluation'],[0.8390026688575745],True,True,Niema Movassat,männlich,DIE LINKE,BT_19_237.xml
10297,"['Schämen', 'Sie', 'sich', 'nicht', 'für', 'solch', 'unsoziale', 'Vorstöße', '?']",Schämen Sie sich nicht für solch unsoziale Vorstöße?,['Evaluation'],[0.8620559573173523],True,True,Niema Movassat,männlich,DIE LINKE,BT_19_237.xml
10318,"['Umso', 'wichtiger', 'ist', 'es', ',', 'dass', 'wir', 'klare', 'Kante', 'gegen', 'Rassismus', ',', 'gegen', 'Hass', 'und', 'Hetze', 'zeigen', '!']","Umso wichtiger ist es, dass wir klare Kante gegen Rassismus, gegen Hass und Hetze zeigen!",['Evaluation'],[0.8151891827583313],True,True,Niema Movassat,männlich,DIE LINKE,BT_19_237.xml
10321,"['Ich', 'bin', 'stolz', 'darauf', ',', 'dass', 'dieser', '19.', 'Bundestag', 'eine', 'Normalisierung', 'der', 'AfD', 'verhindert', 'hat', ',', 'indem', 'kein', 'Kandidat', 'der', 'AfD', 'zum', 'Vizepräsidenten', 'gewählt', 'und', 'ein', 'Rechtsaußen-Ausschussvorsitzender', 'abgewählt', 'wurde', '.']","Ich bin stolz darauf, dass dieser 19. Bundestag eine Normalisierung der AfD verhindert hat, indem kein Kandidat der AfD zum Vizepräsidenten gewählt und ein Rechtsaußen-Ausschussvorsitzender abgewählt wurde.",['Evaluation'],[0.9662764072418213],True,True,Niema Movassat,männlich,DIE LINKE,BT_19_237.xml
10327,"['Tschüs', 'und', 'auf', 'Wiedersehen', '!']",Tschüs und auf Wiedersehen!,['Evaluation'],[0.5184948444366455],True,True,Niema Movassat,männlich,DIE LINKE,BT_19_237.xml
