utterance_token_list,Paragraph,predicted_labels,confidences
"['Auch', 'richtig', '!']",Auch richtig!,['Evaluation'],[0.9609825611114502]
"['Unglaublich', '!']",Unglaublich!,['Evaluation'],[0.9645182490348816]
"['Wir', 'wollen', 'das', 'nicht', '!']",Wir wollen das nicht!,['Evaluation'],[0.8861739635467529]
"['Sie', 'haben', 'einen', 'Mangel', 'an', 'wirtschaftlicher', 'Kompetenz', '!']",Sie haben einen Mangel an wirtschaftlicher Kompetenz!,['Evaluation'],[0.9248810410499573]
"['Deswegen', 'haben', 'wir', 'ja', 'alles', 'beschlossen', '!']",Deswegen haben wir ja alles beschlossen!,['Evaluation'],[0.888723611831665]
"['Bei', 'Ihren', 'Wählern', 'in', 'den', 'Schickeriavierteln']",Bei Ihren Wählern in den Schickeriavierteln! Die sind bereit!,['Evaluation'],[0.8555411100387573]
['!'],Bei Ihren Wählern in den Schickeriavierteln! Die sind bereit!,['Evaluation'],[0.8340265154838562]
"['Die', 'sind', 'bereit', '!']",Bei Ihren Wählern in den Schickeriavierteln! Die sind bereit!,['Evaluation'],[0.9546114206314087]
"['Wir', 'machen', 'es', 'doch', '!']",Wir machen es doch!,['Evaluation'],[0.8041857481002808]
"['Wir', 'machen', 'es', 'doch', '!']",Wir machen es doch!,['Evaluation'],[0.8041857481002808]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['Natürlich', 'erheben', 'wir', 'den', 'CO2-Preis', '!']",Natürlich erheben wir den CO2-Preis! Der ist doch schon beschlossen!,['Evaluation'],[0.7557830214500427]
"['Der', 'ist', 'doch', 'schon', 'beschlossen', '!']",Natürlich erheben wir den CO2-Preis! Der ist doch schon beschlossen!,['Evaluation'],[0.9042479395866394]
"['Der', 'Preis', 'gilt', 'doch', 'schon', '!']",Der Preis gilt doch schon! Kennen Sie die Gesetze? Der Preis ist beschlossen! So was zu behaupten!,['Evaluation'],[0.8799107670783997]
"['Kennen', 'Sie', 'die', 'Gesetze', '?']",Der Preis gilt doch schon! Kennen Sie die Gesetze? Der Preis ist beschlossen! So was zu behaupten!,['Evaluation'],[0.8406220078468323]
"['Der', 'Preis', 'ist', 'beschlossen', '!']",Der Preis gilt doch schon! Kennen Sie die Gesetze? Der Preis ist beschlossen! So was zu behaupten!,['Evaluation'],[0.6290398240089417]
"['So', 'was', 'zu', 'behaupten', '!']",Der Preis gilt doch schon! Kennen Sie die Gesetze? Der Preis ist beschlossen! So was zu behaupten!,['Evaluation'],[0.9120230078697205]
"['65', 'Prozent', 'haben', 'die', 'Grünen', 'gefordert', '!']",65 Prozent haben die Grünen gefordert!,[],[]
"['65', 'Prozent', 'habt', 'ihr', 'gefordert', '!']",65 Prozent habt ihr gefordert! Das haben wir jetzt beschlossen! Auf einmal fordert ihr 70 Prozent! Das ist doch alles unglaubwürdig!,['Evaluation'],[0.8001564145088196]
"['Das', 'haben', 'wir', 'jetzt', 'beschlossen', '!']",65 Prozent habt ihr gefordert! Das haben wir jetzt beschlossen! Auf einmal fordert ihr 70 Prozent! Das ist doch alles unglaubwürdig!,['Evaluation'],[0.815424919128418]
"['Auf', 'einmal', 'fordert', 'ihr', '70', 'Prozent', '!']",65 Prozent habt ihr gefordert! Das haben wir jetzt beschlossen! Auf einmal fordert ihr 70 Prozent! Das ist doch alles unglaubwürdig!,['Evaluation'],[0.8329407572746277]
"['Das', 'ist', 'doch', 'alles', 'unglaubwürdig', '!']",65 Prozent habt ihr gefordert! Das haben wir jetzt beschlossen! Auf einmal fordert ihr 70 Prozent! Das ist doch alles unglaubwürdig!,['Evaluation'],[0.9536270499229431]
"['Was', 'ist', 'denn', 'der', '„', '1,5-Grad-Pfad', '“', '?']","Was ist denn der „1,5-Grad-Pfad“?",['Evaluation'],[0.7616602182388306]
"['Das', 'war', 'Baden-Württemberg', '!']",Das war Baden-Württemberg!,['Evaluation'],[0.8024118542671204]
"['Es', 'ist', 'doch', 'einfach', 'unwahr', ',', 'was', 'Sie', 'hier', 'behaupten', '!']","Es ist doch einfach unwahr, was Sie hier behaupten! Es muss wenigstens sachlich stimmen, was man in einer Bundestagsrede sagt!",['Evaluation'],[0.8715177774429321]
"['Es', 'muss', 'wenigstens', 'sachlich', 'stimmen', ',', 'was', 'man', 'in', 'einer', 'Bundestagsrede', 'sagt', '!']","Es ist doch einfach unwahr, was Sie hier behaupten! Es muss wenigstens sachlich stimmen, was man in einer Bundestagsrede sagt!",['Evaluation'],[0.8780809640884399]
"['Wie', 'teuer', 'würden', 'die', 'denn', '?']","Wie teuer würden die denn? Mach doch einmal ein Preisschild daran! Wie teuer wird die Solarpflicht, und wo ist die im Haushalt eingeplant? Seid doch mal ehrlich! Mein Gott!",['Evaluation'],[0.7105935215950012]
"['Mach', 'doch', 'einmal', 'ein', 'Preisschild', 'daran', '!']","Wie teuer würden die denn? Mach doch einmal ein Preisschild daran! Wie teuer wird die Solarpflicht, und wo ist die im Haushalt eingeplant? Seid doch mal ehrlich! Mein Gott!",['Evaluation'],[0.8497856259346008]
"['Wie', 'teuer', 'wird', 'die', 'Solarpflicht', ',', 'und', 'wo', 'ist', 'die', 'im', 'Haushalt', 'eingeplant', '?']","Wie teuer würden die denn? Mach doch einmal ein Preisschild daran! Wie teuer wird die Solarpflicht, und wo ist die im Haushalt eingeplant? Seid doch mal ehrlich! Mein Gott!",['Question-All'],[0.675824761390686]
"['Seid', 'doch', 'mal', 'ehrlich', '!']","Wie teuer würden die denn? Mach doch einmal ein Preisschild daran! Wie teuer wird die Solarpflicht, und wo ist die im Haushalt eingeplant? Seid doch mal ehrlich! Mein Gott!",['Evaluation'],[0.8167498111724854]
"['Mein', 'Gott', '!']","Wie teuer würden die denn? Mach doch einmal ein Preisschild daran! Wie teuer wird die Solarpflicht, und wo ist die im Haushalt eingeplant? Seid doch mal ehrlich! Mein Gott!",['Evaluation'],[0.8565765023231506]
"['Wissen', 'und', 'Grüne', ',', 'das', 'ist', 'gut', '!']","Wissen und Grüne, das ist gut!",['Evaluation'],[0.9488991498947144]
"['Vor', 'allem', 'in', 'Ihren', 'Lebensläufen', 'können', 'Sie', 'Veränderung', '!']",Vor allem in Ihren Lebensläufen können Sie Veränderung!,['Evaluation'],[0.9441877603530884]
"['Corona', '!']",Corona!,[],[]
"['Das', 'stimmt', 'doch', '!']",Das stimmt doch! Wo sind denn die Maßnahmen?,['Evaluation'],[0.9118315577507019]
"['Wo', 'sind', 'denn', 'die', 'Maßnahmen', '?']",Das stimmt doch! Wo sind denn die Maßnahmen?,['Evaluation'],[0.8769395351409912]
"['Das', 'ist', 'ja', 'kein', 'Entweder-oder', '!']","Das ist ja kein Entweder-oder! Man kann auch beides machen, Frau Weisgerber!",['Evaluation'],[0.9709378480911255]
"['Man', 'kann', 'auch', 'beides', 'machen', ',', 'Frau', 'Weisgerber', '!']","Das ist ja kein Entweder-oder! Man kann auch beides machen, Frau Weisgerber!",['Evaluation'],[0.9370852112770081]
"['Das', 'passt', 'nicht', '!']",Das passt nicht!,['Evaluation'],[0.9729876518249512]
"['Hinter', 'den', 'Bergen', 'liegt', 'der', 'Horizont', '!']",Hinter den Bergen liegt der Horizont!,['Evaluation'],[0.9354205131530762]
"['Deswegen', 'haben', 'wir', 'das', 'Expertengremium', '!']",Deswegen haben wir das Expertengremium!,['Evaluation'],[0.9259161949157715]
"['Richtig', '!']",Richtig!,['Evaluation'],[0.9559915661811829]
"['Aber', 'nur', 'an', 'die', 'demokratischen', 'Bürgerinnen', 'und', 'Bürger', ',', 'oder', 'was', '?']","Aber nur an die demokratischen Bürgerinnen und Bürger, oder was?",['Evaluation'],[0.8601614832878113]
"['Ja', ',', 'die', 'Sozialdemokraten', '!']","Ja, die Sozialdemokraten!",['Evaluation'],[0.7945927381515503]
"['Oh', 'mein', 'Gott', '!']",Oh mein Gott!,['Evaluation'],[0.8076039552688599]
"['Ja', ',', 'warum', 'nur', '?']","Ja, warum nur?",['Evaluation'],[0.8411048054695129]
"['Ach', 'Gott', '!']",Ach Gott!,['Evaluation'],[0.8480325937271118]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Nur', 'Einzelfälle', '!']",Nur Einzelfälle!,['Evaluation'],[0.9531707763671875]
"['Artikel', '16a']",Artikel 16a Grundgesetz sagt was anderes!,['Evaluation'],[0.518882691860199]
"['Grundgesetz', 'sagt', 'was', 'anderes', '!']",Artikel 16a Grundgesetz sagt was anderes!,['Evaluation'],[0.9546458721160889]
"['Das', 'ist', 'doch', 'Blödsinn', '!']",Das ist doch Blödsinn!,['Evaluation'],[0.9234692454338074]
"['Das', 'stimmt', 'überhaupt', 'nicht', '!']",Das stimmt überhaupt nicht!,['Evaluation'],[0.9474261999130249]
"['Das', 'sagt', 'der', 'Richtige', '!']",Das sagt der Richtige!,['Evaluation'],[0.9535895586013794]
"['Asyl', 'ist', 'ein', 'einziges', 'Chaos', '!']",Asyl ist ein einziges Chaos! Sie haben das Chaos angerichtet!,['Evaluation'],[0.9739238619804382]
"['Sie', 'haben', 'das', 'Chaos', 'angerichtet', '!']",Asyl ist ein einziges Chaos! Sie haben das Chaos angerichtet!,['Evaluation'],[0.931658148765564]
"['Jetzt', 'mal', 'nicht', 'kollabieren', 'da', 'drüben', '!']",Jetzt mal nicht kollabieren da drüben!,['Evaluation'],[0.8894758224487305]
"['An', 'Ihnen', '!']",An Ihnen!,['Evaluation'],[0.8979707956314087]
"['Sie', 'schaffen', 'weder', 'die', 'nationalen', 'noch', 'die', 'internationalen', '!']",Sie schaffen weder die nationalen noch die internationalen! Sie schaffen gar nichts!,['Evaluation'],[0.9693613648414612]
"['Sie', 'schaffen', 'gar', 'nichts', '!']",Sie schaffen weder die nationalen noch die internationalen! Sie schaffen gar nichts!,['Evaluation'],[0.9541704058647156]
"['Boah', ',', 'ist', 'das', 'widerlich', '!']","Boah, ist das widerlich!",['Evaluation'],[0.9161670804023743]
"['„', 'Heilung', '“', '?']",„Heilung“?,[],[]
"['Und', 'was', 'machen', 'Sie', 'gerade', '?']",Und was machen Sie gerade?,['Evaluation'],[0.796712338924408]
"['Das', 'ist', 'jetzt', 'aber', 'eine', 'Erkenntnis', '!']","Das ist jetzt aber eine Erkenntnis! Da haben Sie vier Jahre gebraucht, um das zu erkennen!",['Evaluation'],[0.9586173295974731]
"['Da', 'haben', 'Sie', 'vier', 'Jahre', 'gebraucht', ',', 'um', 'das', 'zu', 'erkennen', '!']","Das ist jetzt aber eine Erkenntnis! Da haben Sie vier Jahre gebraucht, um das zu erkennen!",['Evaluation'],[0.9367903470993042]
"['Die', 'Leute', 'wollen', 'nicht', 'mehr', 'Zuwanderung', '!']",Die Leute wollen nicht mehr Zuwanderung!,['Evaluation'],[0.8977087736129761]
"['C', 'steht', 'für', '„', 'corruption', '“', '!']",C steht für „corruption“!,['Evaluation'],[0.9532075524330139]
"['Haltet', 'einfach', 'mal', 'den', 'Schnabel', '!']",Haltet einfach mal den Schnabel!,['Evaluation'],[0.8831230998039246]
"['Helfen', 'Sie', 'doch', 'mal', 'den', 'Arbeitern', 'in', 'Deutschland', '!']",Helfen Sie doch mal den Arbeitern in Deutschland!,['Evaluation'],[0.7263777256011963]
"['Mit', 'fremdem', 'Geld', '!']",Mit fremdem Geld!,['Evaluation'],[0.7420881986618042]
"['Shuttleservice', '!']",Shuttleservice!,['Evaluation'],[0.6452865600585938]
"['Wen', 'meinen', 'Sie', 'denn', '?']","Wen meinen Sie denn? Die FDP, oder was?",['Evaluation'],[0.8587386012077332]
"['Die', 'FDP', ',', 'oder', 'was', '?']","Wen meinen Sie denn? Die FDP, oder was?",['Evaluation'],[0.8633952140808105]
"['Sie', 'haben', 'einen', 'eigenen', 'Fanklub', '!']",Sie haben einen eigenen Fanklub!,['Evaluation'],[0.94607013463974]
"['Sind', 'sie', '!']",Sind sie!,['Evaluation'],[0.9645907878875732]
"['Des', 'deutschen', 'Volkes', '!']",Des deutschen Volkes!,['Evaluation'],[0.8807514309883118]
"['Sie', 'haben', '„', 'Nationalmannschaft', '“', 'gesagt', '!']",Sie haben „Nationalmannschaft“ gesagt!,['Evaluation'],[0.8154551386833191]
"['Was', 'sagt', 'Herr', 'Goretzka', 'denn', 'zur', 'SPD', '?']",Was sagt Herr Goretzka denn zur SPD? Kennt er wahrscheinlich gar nicht!,['Evaluation'],[0.6519342660903931]
"['Kennt', 'er', 'wahrscheinlich', 'gar', 'nicht', '!']",Was sagt Herr Goretzka denn zur SPD? Kennt er wahrscheinlich gar nicht!,['Evaluation'],[0.951902449131012]
"['Was', '?']",Was?,['Question-All'],[0.7603422999382019]
"['Die', 'ungarischen', 'Fans', 'sollen', 'Faschisten', 'sein', '?']",Die ungarischen Fans sollen Faschisten sein? Hilfe!,['Evaluation'],[0.8734599351882935]
"['Hilfe', '!']",Die ungarischen Fans sollen Faschisten sein? Hilfe!,['Evaluation'],[0.9305652976036072]
"['Anbiederung', 'an', 'die', 'Bauern', 'betreiben', 'Sie', '!']",Anbiederung an die Bauern betreiben Sie!,['Evaluation'],[0.8956179022789001]
"['Dann', 'gehen', 'die', 'Lichter', 'aus', '!']",Dann gehen die Lichter aus!,['Evaluation'],[0.7410699129104614]
"['Ist', 'das', 'eine', 'Bewerbungsrede', '?']",Ist das eine Bewerbungsrede?,['Evaluation'],[0.7259584665298462]
"['Die', 'FDP', 'aber', 'auch', '!']",Die FDP aber auch! Die regiert mit in vielen Ländern!,['Evaluation'],[0.8986927270889282]
"['Die', 'regiert', 'mit', 'in', 'vielen', 'Ländern', '!']",Die FDP aber auch! Die regiert mit in vielen Ländern!,['Evaluation'],[0.9017987847328186]
"['Habe', 'ich', 'Ihnen', 'längst', 'zugestanden', ',', 'lieber', 'Klaus-Peter', '!']","Habe ich Ihnen längst zugestanden, lieber Klaus-Peter!",['Evaluation'],[0.7795127630233765]
"['Das', 'stimmt', 'nicht', '!']",Das stimmt nicht! Hätten Sie doch zugehört! Erzählen Sie nicht einen solchen Quatsch!,['Evaluation'],[0.9465939998626709]
"['Hätten', 'Sie', 'doch', 'zugehört', '!']",Das stimmt nicht! Hätten Sie doch zugehört! Erzählen Sie nicht einen solchen Quatsch!,[],[]
"['Erzählen', 'Sie', 'nicht', 'einen', 'solchen', 'Quatsch', '!']",Das stimmt nicht! Hätten Sie doch zugehört! Erzählen Sie nicht einen solchen Quatsch!,['Evaluation'],[0.8130084276199341]
"['An', 'Fantasielosigkeit', 'nicht', 'zu', 'überbieten', '!']",An Fantasielosigkeit nicht zu überbieten!,['Evaluation'],[0.9613098502159119]
"['Sie', 'haben', 'meiner', 'Kritik', 'offensichtlich', 'nicht', 'zugehört', ',', 'wenn', 'Sie', 'das', 'so', 'beschreiben', '!']","Sie haben meiner Kritik offensichtlich nicht zugehört, wenn Sie das so beschreiben!",['Evaluation'],[0.8972076773643494]
"['Reine', 'Phrasendrescherei', '!']",Reine Phrasendrescherei!,['Evaluation'],[0.9547474980354309]
"['Aufhören', '!']",Aufhören!,['Evaluation'],[0.6170319318771362]
"['Das', 'stimmt', 'doch', 'gar', 'nicht', '!']",Das stimmt doch gar nicht! Das sind doch Fake News!,['Evaluation'],[0.9230146408081055]
"['Das', 'sind', 'doch', 'Fake', 'News', '!']",Das stimmt doch gar nicht! Das sind doch Fake News!,['Evaluation'],[0.9305918216705322]
"['Hören', 'Sie', 'mit', 'Ihrer', 'Hetzerei', 'auf', '!']",Hören Sie mit Ihrer Hetzerei auf! Das ist hier der Deutsche Bundestag!,['Evaluation'],[0.8555546998977661]
"['Das', 'ist', 'hier', 'der', 'Deutsche', 'Bundestag', '!']",Hören Sie mit Ihrer Hetzerei auf! Das ist hier der Deutsche Bundestag!,['Evaluation'],[0.883635938167572]
"['Haben', 'Sie', 'mal', 'daran', 'gedacht', ',', 'dass', 'der', 'Begriff', '„', 'Zigeunerschnitzel', '“', 'verletzend', 'ist', '?']","Haben Sie mal daran gedacht, dass der Begriff „Zigeunerschnitzel“ verletzend ist?",['Evaluation'],[0.8517737984657288]
"['Heute', 'bleibt', 'uns', 'nichts', 'erspart', '!']",Heute bleibt uns nichts erspart!,['Evaluation'],[0.9600860476493835]
"['Halten', 'Sie', 'Ihre', 'Hassreden', 'doch', 'in', 'der', 'Kneipe', '!']",Halten Sie Ihre Hassreden doch in der Kneipe!,['Evaluation'],[0.8716684579849243]
"['Das', 'ist', 'ja', 'auch', 'richtig', 'so', '!']",Das ist ja auch richtig so!,['Evaluation'],[0.9486683011054993]
"['Unerträglich', '!']",Unerträglich!,['Evaluation'],[0.9516943693161011]
"['Schlimmer', 'geht', '’s', 'nimmer', '!']",Schlimmer geht’s nimmer!,['Evaluation'],[0.88619464635849]
"['Eine', 'Schande', 'für', 'dieses', 'Hohe', 'Haus', '!']",Eine Schande für dieses Hohe Haus!,['Evaluation'],[0.9569616317749023]
"['Unsinn', '!']",Unsinn! So ein Blödsinn!,['Evaluation'],[0.9315102100372314]
"['So', 'ein', 'Blödsinn', '!']",Unsinn! So ein Blödsinn!,['Evaluation'],[0.8826771378517151]
"['Nicht', 'durch', 'Verbote', '!']",Nicht durch Verbote!,['Evaluation'],[0.9552719593048096]
['Lesen'],Lesen Sie doch den Bericht!,[],[]
"['Sie', 'doch', 'den', 'Bericht', '!']",Lesen Sie doch den Bericht!,['Evaluation'],[0.8113607168197632]
['Lesen'],Lesen Sie den Bericht!,[],[]
"['Sie', 'den', 'Bericht', '!']",Lesen Sie den Bericht!,['Evaluation'],[0.8062576055526733]
"['Haben', 'Sie', 'die', 'alle', 'gelesen', '?']",Haben Sie die alle gelesen?,['Evaluation'],[0.748173177242279]
"['Das', 'ist', 'eine', 'Unterstellung', '!']",Das ist eine Unterstellung!,['Evaluation'],[0.8737974762916565]
"['Dann', 'treten', 'Sie', 'aus', 'der', 'SPD', 'aus', '!']",Dann treten Sie aus der SPD aus!,['Evaluation'],[0.8551142811775208]
"['Seien', 'Sie', 'mal', 'still', '!']","Seien Sie mal still! Jetzt ist gut, Herr Brandner!",['Evaluation'],[0.8459128141403198]
"['Jetzt', 'ist', 'gut', ',', 'Herr', 'Brandner', '!']","Seien Sie mal still! Jetzt ist gut, Herr Brandner!",['Evaluation'],[0.8500334024429321]
"['Still', 'jetzt', '!']",Still jetzt!,['Evaluation'],[0.8765019774436951]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['2003', '!']",2003!,['Evaluation'],[0.5632396936416626]
"['Das', 'ganz', 'bestimmt', '!']",Das ganz bestimmt!,['Evaluation'],[0.9436642527580261]
"['Ach', ',', 'Herr', 'Schneider', '!']","Ach, Herr Schneider! Sie verwechseln uns mit unserer Vorvorvorvorgängerpartei! Keine Ahnung! Nicht nachgedacht!",['Evaluation'],[0.8341637849807739]
"['Sie', 'verwechseln', 'uns', 'mit', 'unserer', 'Vorvorvorvorgängerpartei', '!']","Ach, Herr Schneider! Sie verwechseln uns mit unserer Vorvorvorvorgängerpartei! Keine Ahnung! Nicht nachgedacht!",['Evaluation'],[0.8934614062309265]
"['Keine', 'Ahnung', '!']","Ach, Herr Schneider! Sie verwechseln uns mit unserer Vorvorvorvorgängerpartei! Keine Ahnung! Nicht nachgedacht!",['Evaluation'],[0.9585589170455933]
"['Nicht', 'nachgedacht', '!']","Ach, Herr Schneider! Sie verwechseln uns mit unserer Vorvorvorvorgängerpartei! Keine Ahnung! Nicht nachgedacht!",['Evaluation'],[0.9600250720977783]
"['Das', 'stimmt', 'überhaupt', 'nicht', '!']",Das stimmt überhaupt nicht!,['Evaluation'],[0.9474261999130249]
"['An', 'Unternehmensberatungen', 'sparen', '!']",An Unternehmensberatungen sparen!,['Evaluation'],[0.9286514520645142]
"['Wie', 'denn', '?']",Wie denn?,['Evaluation'],[0.844218909740448]
"['Nichts', 'gegen', 'Kamelle', 'sagen', '!']",Nichts gegen Kamelle sagen! Kamelle sind immer gut!,['Evaluation'],[0.9588955640792847]
"['Kamelle', 'sind', 'immer', 'gut', '!']",Nichts gegen Kamelle sagen! Kamelle sind immer gut!,['Evaluation'],[0.9772361516952515]
"['Doch', ',', 'Schleswig-Holstein', '!']","Doch, Schleswig-Holstein!",['Evaluation'],[0.9450414776802063]
"['Aber', 'Baden-Württemberg', '?']",Aber Baden-Württemberg?,['Evaluation'],[0.7649403214454651]
"['Richtig', 'so', '!']",Richtig so!,['Evaluation'],[0.9271771907806396]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Super', '!']",Super!,['Evaluation'],[0.9413491487503052]
"['Nichts', '!']",Nichts!,['Evaluation'],[0.9502413272857666]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Unglaublich', '!']",Unglaublich! Willkür!,['Evaluation'],[0.9645182490348816]
"['Willkür', '!']",Unglaublich! Willkür!,['Evaluation'],[0.9422762989997864]
"['Schiebung', '!']",Schiebung!,['Evaluation'],[0.9531721472740173]
"['Nicht', 'zu', 'fassen', '!']",Nicht zu fassen!,['Evaluation'],[0.9481782913208008]
"['Peinlich', '!']",Peinlich!,['Evaluation'],[0.9697432518005371]
"['Nichts', '!']",Nichts! Gar nichts!,['Evaluation'],[0.9502413272857666]
"['Gar', 'nichts', '!']",Nichts! Gar nichts!,['Evaluation'],[0.9610157012939453]
"['Sehr', 'richtig', '!']",Sehr richtig!,['Evaluation'],[0.9396506547927856]
"['Bravo', '!']",Bravo!,['Evaluation'],[0.6124641299247742]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Ganz', 'genau', '!']",Ganz genau!,['Evaluation'],[0.9385210275650024]
"['Den', 'Abpfiff', '?']",Den Abpfiff? Sind wir in der Verlängerung?,['Evaluation'],[0.5239982008934021]
"['Sind', 'wir', 'in', 'der', 'Verlängerung', '?']",Den Abpfiff? Sind wir in der Verlängerung?,['Evaluation'],[0.7956793904304504]
"['Ach', ',', 'deswegen', 'machen', 'Sie', 'den', 'Antrag', '!']","Ach, deswegen machen Sie den Antrag!",['Evaluation'],[0.8278632760047913]
"['Oh', '!']",Oh! Sind Sie heute aber witzig!,['Evaluation'],[0.7902296781539917]
"['Sind', 'Sie', 'heute', 'aber', 'witzig', '!']",Oh! Sind Sie heute aber witzig!,['Evaluation'],[0.8792470097541809]
"['Am', 'besten', 'aufhören', '!']",Am besten aufhören!,['Evaluation'],[0.9253638982772827]
"['Ha', ',', 'ha', ',', 'ha', '!']","Ha, ha, ha!",['Evaluation'],[0.83625328540802]
"['Na', ',', 'darauf', 'können', 'wir', 'verzichten', '!']","Na, darauf können wir verzichten!",['Evaluation'],[0.918639063835144]
"['Ist', 'die', 'Zeit', 'noch', 'nicht', 'vorbei', '?']",Ist die Zeit noch nicht vorbei?,[],[]
"['Schon', 'lange', 'abgelaufen', '!']",Schon lange abgelaufen! Haltbarkeitsdatum ist schon vorbei!,['Evaluation'],[0.7873385548591614]
"['Haltbarkeitsdatum', 'ist', 'schon', 'vorbei', '!']",Schon lange abgelaufen! Haltbarkeitsdatum ist schon vorbei!,['Evaluation'],[0.8021335601806641]
"['Ihre', 'Sprache', 'kennen', 'wir', 'zur', 'Genüge', '!']",Ihre Sprache kennen wir zur Genüge! Ihre Sprache kennen wir! Jawohl!,['Evaluation'],[0.9438481330871582]
"['Ihre', 'Sprache', 'kennen', 'wir', '!']",Ihre Sprache kennen wir zur Genüge! Ihre Sprache kennen wir! Jawohl!,['Evaluation'],[0.9231222867965698]
"['Jawohl', '!']",Ihre Sprache kennen wir zur Genüge! Ihre Sprache kennen wir! Jawohl!,[],[]
"['Die', 'liegen', 'Ihnen', 'besonders', 'am', 'Herzen', '!']",Die liegen Ihnen besonders am Herzen!,['Evaluation'],[0.9701812267303467]
"['Für', 'alle', '?']",Für alle? Sie?,[],[]
"['Sie', '?']",Für alle? Sie?,['Evaluation'],[0.8378400802612305]
"['Wenn', 'Ihnen', 'kein', 'anderer', 'groß', 'einfällt', 'für', 'den', 'Quatsch', '!']",Wenn Ihnen kein anderer groß einfällt für den Quatsch!,['Evaluation'],[0.9488856196403503]
"['Prominente', 'AfD-Politiker', '!']",Prominente AfD-Politiker!,['Evaluation'],[0.8222914338111877]
"['Was', 'für', 'eine', 'lange', 'Rede', '!']",Was für eine lange Rede!,['Evaluation'],[0.9464768171310425]
"['Aufhören', '!']",Aufhören!,['Evaluation'],[0.6170319318771362]
"['Dass', 'Sie', 'am', 'Redepult', 'stehen', '!']",Dass Sie am Redepult stehen!,['Evaluation'],[0.8581429123878479]
"['Das', 'stimmt', 'allerdings', '!']",Das stimmt allerdings! Da hat der Herr Amthor mal recht!,['Evaluation'],[0.9275796413421631]
"['Da', 'hat', 'der', 'Herr', 'Amthor', 'mal', 'recht', '!']",Das stimmt allerdings! Da hat der Herr Amthor mal recht!,['Evaluation'],[0.8982441425323486]
"['Was', '?']",Was?,['Question-All'],[0.7603423595428467]
"['Ein', 'wichtiges', 'Thema', '!']",Ein wichtiges Thema!,['Evaluation'],[0.9845028519630432]
"['Wir', 'schützen', 'die', 'Bürger', 'vor', 'dem', 'Infektionsschutzgesetz', '!']",Wir schützen die Bürger vor dem Infektionsschutzgesetz!,['Evaluation'],[0.5609999895095825]
"['Die', 'Wähler', 'wollen', 'das', 'hören', '!']",Die Wähler wollen das hören!,['Evaluation'],[0.9454328417778015]
"['„', 'Hüter*innen', '“', ',', 'mit', 'Sternchen', ',', 'Herr', 'Amthor', '!']","„Hüter*innen“, mit Sternchen, Herr Amthor!",['Evaluation'],[0.7668390870094299]
"['Sagen', 'Sie', 'mal', 'was', 'zum', 'Antrag', '!']",Sagen Sie mal was zum Antrag!,['Evaluation'],[0.7954282164573669]
"['Auch', 'die', 'Sprache', 'geht', 'vom', 'Volke', 'aus', '!']",Auch die Sprache geht vom Volke aus!,['Evaluation'],[0.9563901424407959]
"['Was', 'ist', 'die', 'Sprache', 'des', 'Volkes', ',', 'Herr', 'Amthor', '?']","Was ist die Sprache des Volkes, Herr Amthor?",['Evaluation'],[0.6520668864250183]
"['Aber', 'nicht', 'den', 'Behörden', 'und', 'in', 'Schulen', '!']",Aber nicht den Behörden und in Schulen!,['Evaluation'],[0.9116221070289612]
"['Wo', 'steht', 'das', '?']",Wo steht das? Das habt ihr auch abgelehnt!,['Evaluation'],[0.8070501089096069]
"['Das', 'habt', 'ihr', 'auch', 'abgelehnt', '!']",Wo steht das? Das habt ihr auch abgelehnt!,['Evaluation'],[0.8875415921211243]
"['Das', 'ist', 'keine', 'Sprache', ',', 'das', 'ist', 'ein', 'Murks', ',', 'ein', 'Quatsch', '!']","Das ist keine Sprache, das ist ein Murks, ein Quatsch!",['Evaluation'],[0.9848757386207581]
"['Diktatur', '!']",Diktatur! Sprachdiktatur von oben!,['Evaluation'],[0.9388550519943237]
"['Sprachdiktatur', 'von', 'oben', '!']",Diktatur! Sprachdiktatur von oben!,['Evaluation'],[0.9269891977310181]
"['Spenden', 'Sie', 'uns', 'eine', 'Minute', '!']",Spenden Sie uns eine Minute!,['Evaluation'],[0.735667884349823]
"['Da', 'haben', 'Sie', 'uns', 'auf', 'Ihrer', 'Seite', '!']",Da haben Sie uns auf Ihrer Seite!,['Evaluation'],[0.9272769093513489]
"['Das', 'dürfen', 'Sie', 'an', 'Unis', 'gar', 'nicht', 'mehr', 'sagen', '!']",Das dürfen Sie an Unis gar nicht mehr sagen! Da müssen Sie „Studierende“ sagen!,['Evaluation'],[0.8604701161384583]
"['Da', 'müssen', 'Sie', '„', 'Studierende', '“', 'sagen', '!']",Das dürfen Sie an Unis gar nicht mehr sagen! Da müssen Sie „Studierende“ sagen!,['Evaluation'],[0.8651099801063538]
