"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
618,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,4,Diether Dehm,mp,männlich,DIE LINKE,Die AfD applaudiert!,True,Alexander Graf Lambsdorff,männlich,FDP,True,False,Zuruf,0,Die AfD applaudiert!,"[Die, AfD, applaudiert, !]","[Die, AfD, applaudiert, !]","[B, I, I, I]"
619,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,4,Diether Dehm,mp,männlich,DIE LINKE,"Meine Güte! Da klatscht nur die AfD, Diether! Merkst du was?",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,Meine Güte!,"[Meine, Güte, !, Da, klatscht, nur, die, AfD, ,, Diether, !, Merkst, du, was, ?]","[Meine, Güte, !]","[B, I, I, B, I, I, I, I, I, I, I, B, I, I, I]"
620,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,4,Diether Dehm,mp,männlich,DIE LINKE,"Meine Güte! Da klatscht nur die AfD, Diether! Merkst du was?",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,1,"Da klatscht nur die AfD, Diether!","[Meine, Güte, !, Da, klatscht, nur, die, AfD, ,, Diether, !, Merkst, du, was, ?]","[Da, klatscht, nur, die, AfD, ,, Diether, !]","[B, I, I, B, I, I, I, I, I, I, I, B, I, I, I]"
621,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,4,Diether Dehm,mp,männlich,DIE LINKE,"Meine Güte! Da klatscht nur die AfD, Diether! Merkst du was?",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,2,Merkst du was?,"[Meine, Güte, !, Da, klatscht, nur, die, AfD, ,, Diether, !, Merkst, du, was, ?]","[Merkst, du, was, ?]","[B, I, I, B, I, I, I, I, I, I, I, B, I, I, I]"
622,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,5,Diether Dehm,mp,männlich,DIE LINKE,Gut so!,True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,Gut so!,"[Gut, so, !]","[Gut, so, !]","[B, I, I]"
623,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,6,Diether Dehm,mp,männlich,DIE LINKE,"Da klatschen nicht die Eigenen, nur die AfD! Meine Güte!",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,"Da klatschen nicht die Eigenen, nur die AfD!","[Da, klatschen, nicht, die, Eigenen, ,, nur, die, AfD, !, Meine, Güte, !]","[Da, klatschen, nicht, die, Eigenen, ,, nur, die, AfD, !]","[B, I, I, I, I, I, I, I, I, I, B, I, I]"
624,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,6,Diether Dehm,mp,männlich,DIE LINKE,"Da klatschen nicht die Eigenen, nur die AfD! Meine Güte!",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,1,Meine Güte!,"[Da, klatschen, nicht, die, Eigenen, ,, nur, die, AfD, !, Meine, Güte, !]","[Meine, Güte, !]","[B, I, I, I, I, I, I, I, I, I, B, I, I]"
625,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,8,Diether Dehm,mp,männlich,DIE LINKE,"Scheißegal, was der sagen würde!",True,Peter Beyer,männlich,CDU/CSU,True,False,Zuruf,0,"Scheißegal, was der sagen würde!","[Scheißegal, ,, was, der, sagen, würde, !]","[Scheißegal, ,, was, der, sagen, würde, !]","[B, I, I, I, I, I, I]"
626,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,8,Diether Dehm,mp,männlich,DIE LINKE,"Sind das die Nachwirkungen vom russischen Impfstoff, Diether?",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,"Sind das die Nachwirkungen vom russischen Impfstoff, Diether?","[Sind, das, die, Nachwirkungen, vom, russischen, Impfstoff, ,, Diether, ?]","[Sind, das, die, Nachwirkungen, vom, russischen, Impfstoff, ,, Diether, ?]","[B, I, I, I, I, I, I, I, I, I]"
627,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,9,Diether Dehm,mp,männlich,DIE LINKE,War das ein Unsinn!,True,Peter Beyer,männlich,CDU/CSU,True,False,Zuruf,0,War das ein Unsinn!,"[War, das, ein, Unsinn, !]","[War, das, ein, Unsinn, !]","[B, I, I, I, I]"
628,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,9,Diether Dehm,mp,männlich,DIE LINKE,Was hat denn Joseph Beuys damit zu tun? Der kann sich nicht wehren!,True,Dr. Marie-Agnes Strack-Zimmermann,weiblich,FDP,True,False,Zuruf,0,Was hat denn Joseph Beuys damit zu tun?,"[Was, hat, denn, Joseph, Beuys, damit, zu, tun, ?, Der, kann, sich, nicht, wehren, !]","[Was, hat, denn, Joseph, Beuys, damit, zu, tun, ?]","[B, I, I, I, I, I, I, I, I, B, I, I, I, I, I]"
629,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,9,Diether Dehm,mp,männlich,DIE LINKE,Was hat denn Joseph Beuys damit zu tun? Der kann sich nicht wehren!,True,Dr. Marie-Agnes Strack-Zimmermann,weiblich,FDP,True,False,Zuruf,1,Der kann sich nicht wehren!,"[Was, hat, denn, Joseph, Beuys, damit, zu, tun, ?, Der, kann, sich, nicht, wehren, !]","[Der, kann, sich, nicht, wehren, !]","[B, I, I, I, I, I, I, I, I, B, I, I, I, I, I]"
630,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,9,Diether Dehm,mp,männlich,DIE LINKE,Der war bei den Grünen!,True,Dr. Diether Dehm,männlich,DIE LINKE,True,False,Gegenruf,0,Der war bei den Grünen!,"[Der, war, bei, den, Grünen, !]","[Der, war, bei, den, Grünen, !]","[B, I, I, I, I, I]"
631,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32757,9,Diether Dehm,mp,männlich,DIE LINKE,Sind das die Nebenwirkungen?,True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,Sind das die Nebenwirkungen?,"[Sind, das, die, Nebenwirkungen, ?]","[Sind, das, die, Nebenwirkungen, ?]","[B, I, I, I, I]"
632,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32758,1,Katja Keul,mp,weiblich,GRUENE,So ist es!,True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,So ist es!,"[So, ist, es, !]","[So, ist, es, !]","[B, I, I, I]"
633,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32758,9,Katja Keul,mp,weiblich,GRUENE,Besser vorbereitet sein!,True,Peter Beyer,männlich,CDU/CSU,True,False,Zuruf,0,Besser vorbereitet sein!,"[Besser, vorbereitet, sein, !]","[Besser, vorbereitet, sein, !]","[B, I, I, I]"
634,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32759,2,Matern von Marschall,mp,männlich,CDU/CSU,Uranmunition ablehnen!,True,Dr. Diether Dehm,männlich,DIE LINKE,True,False,Zuruf,0,Uranmunition ablehnen!,"[Uranmunition, ablehnen, !]","[Uranmunition, ablehnen, !]","[B, I, I]"
635,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32759,3,Matern von Marschall,mp,männlich,CDU/CSU,Uranmunition ablehnen!,True,Dr. Diether Dehm,männlich,DIE LINKE,True,False,Zuruf,0,Uranmunition ablehnen!,"[Uranmunition, ablehnen, !]","[Uranmunition, ablehnen, !]","[B, I, I]"
636,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32760,1,Matern von Marschall,mp,männlich,CDU/CSU,„Verplempert“! Bei Krieg und Frieden!,True,Dr. Diether Dehm,männlich,DIE LINKE,True,False,Zuruf,0,„Verplempert“!,"[„, Verplempert, “, !, Bei, Krieg, und, Frieden, !]","[„, Verplempert, “, !]","[B, I, I, I, B, I, I, I, I]"
637,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der internationalen Sicherheitspräsenz in Kosovo (KFOR),32760,1,Matern von Marschall,mp,männlich,CDU/CSU,„Verplempert“! Bei Krieg und Frieden!,True,Dr. Diether Dehm,männlich,DIE LINKE,True,False,Zuruf,1,Bei Krieg und Frieden!,"[„, Verplempert, “, !, Bei, Krieg, und, Frieden, !]","[Bei, Krieg, und, Frieden, !]","[B, I, I, I, B, I, I, I, I]"
638,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32762,1,Christoph Ploß,mp,männlich,CDU/CSU,Fahrrad!,True,Mechthild Rawert,weiblich,SPD,True,False,Zuruf,0,Fahrrad!,"[Fahrrad, !]","[Fahrrad, !]","[B, I]"
639,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32762,5,Christoph Ploß,mp,männlich,CDU/CSU,"Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,Sagen wir auch nicht!,"[Sagen, wir, auch, nicht, !, Mann, ,, Christoph, ,, hör, doch, auf, ,, so, einen, Mist, zu, erzählen, !, Du, weißt, ganz, genau, ,, dass, das, nicht, stimmt, !, Meine, Güte, !]","[Sagen, wir, auch, nicht, !]","[B, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, B, I, I]"
640,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32762,5,Christoph Ploß,mp,männlich,CDU/CSU,"Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,1,"Mann, Christoph, hör doch auf, so einen Mist zu erzählen!","[Sagen, wir, auch, nicht, !, Mann, ,, Christoph, ,, hör, doch, auf, ,, so, einen, Mist, zu, erzählen, !, Du, weißt, ganz, genau, ,, dass, das, nicht, stimmt, !, Meine, Güte, !]","[Mann, ,, Christoph, ,, hör, doch, auf, ,, so, einen, Mist, zu, erzählen, !]","[B, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, B, I, I]"
641,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32762,5,Christoph Ploß,mp,männlich,CDU/CSU,"Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,2,"Du weißt ganz genau, dass das nicht stimmt!","[Sagen, wir, auch, nicht, !, Mann, ,, Christoph, ,, hör, doch, auf, ,, so, einen, Mist, zu, erzählen, !, Du, weißt, ganz, genau, ,, dass, das, nicht, stimmt, !, Meine, Güte, !]","[Du, weißt, ganz, genau, ,, dass, das, nicht, stimmt, !]","[B, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, B, I, I]"
642,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32762,5,Christoph Ploß,mp,männlich,CDU/CSU,"Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,3,Meine Güte!,"[Sagen, wir, auch, nicht, !, Mann, ,, Christoph, ,, hör, doch, auf, ,, so, einen, Mist, zu, erzählen, !, Du, weißt, ganz, genau, ,, dass, das, nicht, stimmt, !, Meine, Güte, !]","[Meine, Güte, !]","[B, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, B, I, I]"
643,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32762,7,Christoph Ploß,mp,männlich,CDU/CSU,Meine Güte! Als wenn du es nicht besser wüsstest!,True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,Meine Güte!,"[Meine, Güte, !, Als, wenn, du, es, nicht, besser, wüsstest, !]","[Meine, Güte, !]","[B, I, I, B, I, I, I, I, I, I, I]"
644,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32762,7,Christoph Ploß,mp,männlich,CDU/CSU,Meine Güte! Als wenn du es nicht besser wüsstest!,True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,1,Als wenn du es nicht besser wüsstest!,"[Meine, Güte, !, Als, wenn, du, es, nicht, besser, wüsstest, !]","[Als, wenn, du, es, nicht, besser, wüsstest, !]","[B, I, I, B, I, I, I, I, I, I, I]"
645,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32763,3,Marc Bernhard,mp,männlich,AfD,Das ist doch Blödsinn! Billiger Populismus!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,Das ist doch Blödsinn!,"[Das, ist, doch, Blödsinn, !, Billiger, Populismus, !]","[Das, ist, doch, Blödsinn, !]","[B, I, I, I, I, B, I, I]"
646,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32763,3,Marc Bernhard,mp,männlich,AfD,Das ist doch Blödsinn! Billiger Populismus!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,1,Billiger Populismus!,"[Das, ist, doch, Blödsinn, !, Billiger, Populismus, !]","[Billiger, Populismus, !]","[B, I, I, I, I, B, I, I]"
647,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32763,6,Marc Bernhard,mp,männlich,AfD,Pfui!,True,Unknown,NaN,AfD,True,False,Zuruf,0,Pfui!,"[Pfui, !]","[Pfui, !]","[B, I]"
648,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Bau, Wohnen, Stadtentwicklung und Kommunen zu dem Antrag der Abgeordneten Marc Bernhard, Frank Magnitz, Udo Theodor Hemmelgarn, weiterer Abgeordneter und der Fraktion der AfD: Mensch und Umwelt schützen – Mindestabstände zwischen Windenergieanlagen und zulässiger Bebauung festschreiben",32764,9,Ulli Nissen,mp,weiblich,SPD,Das muss bezahlbar sein!,True,Unknown,NaN,AfD,True,False,Zuruf,0,Das muss bezahlbar sein!,"[Das, muss, bezahlbar, sein, !]","[Das, muss, bezahlbar, sein, !]","[B, I, I, I, I]"
649,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der „United Nations Interim Force in Lebanon“ (UNIFIL),32765,12,Daniela De Ridder,mp,NaN,SPD,Wir sind dabei!,True,Peter Beyer,männlich,CDU/CSU,True,False,Zuruf,0,Wir sind dabei!,"[Wir, sind, dabei, !]","[Wir, sind, dabei, !]","[B, I, I, I]"
650,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der „United Nations Interim Force in Lebanon“ (UNIFIL),32766,9,Berengar Elsner von Gronow,mp,NaN,AfD,Das stimmt!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,Das stimmt!,"[Das, stimmt, !]","[Das, stimmt, !]","[B, I, I]"
651,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der „United Nations Interim Force in Lebanon“ (UNIFIL),32766,13,Berengar Elsner von Gronow,mp,NaN,AfD,Machen Sie den Bock gerade zum Gärtner?,True,Dr. Marie-Agnes Strack-Zimmermann,weiblich,FDP,True,False,Zuruf,0,Machen Sie den Bock gerade zum Gärtner?,"[Machen, Sie, den, Bock, gerade, zum, Gärtner, ?]","[Machen, Sie, den, Bock, gerade, zum, Gärtner, ?]","[B, I, I, I, I, I, I, I]"
652,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der „United Nations Interim Force in Lebanon“ (UNIFIL),32770,1,Tobias Lindner,mp,männlich,GRUENE,Man muss!,True,Kathrin Vogler,weiblich,DIE LINKE,True,False,Zuruf,0,Man muss!,"[Man, muss, !]","[Man, muss, !]","[B, I, I]"
653,BT_19_236.xml,19,2021-06-24,– Beschlussempfehlung und Bericht des Auswärtigen Ausschusses zu dem Antrag der Bundesregierung: Fortsetzung der Beteiligung bewaffneter deutscher Streitkräfte an der „United Nations Interim Force in Lebanon“ (UNIFIL),32770,6,Tobias Lindner,mp,männlich,GRUENE,Guter Ansatz!,True,Markus Grübel,männlich,CDU/CSU,True,False,Zuruf,0,Guter Ansatz!,"[Guter, Ansatz, !]","[Guter, Ansatz, !]","[B, I, I]"
654,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Canan Bayram, Christian Kühn (Tübingen), Tabea Rößner, weiteren Abgeordneten und der Fraktion BÜNDNIS 90/DIE GRÜNEN eingebrachten Entwurfs eines Gesetzes zur Ergänzung mietrechtlicher und gewerbemietrechtlicher Regelungen des Bürgerlichen Gesetzbuches – Mietrechts- und Gewerbemietrechtsergänzungsgesetz –",32774,1,Mechthild Rawert,mp,weiblich,SPD,Ah!,True,Dr. Jan-Marco Luczak,männlich,CDU/CSU,True,False,Zuruf,0,Ah!,"[Ah, !]","[Ah, !]","[B, I]"
655,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Canan Bayram, Christian Kühn (Tübingen), Tabea Rößner, weiteren Abgeordneten und der Fraktion BÜNDNIS 90/DIE GRÜNEN eingebrachten Entwurfs eines Gesetzes zur Ergänzung mietrechtlicher und gewerbemietrechtlicher Regelungen des Bürgerlichen Gesetzbuches – Mietrechts- und Gewerbemietrechtsergänzungsgesetz –",32774,10,Mechthild Rawert,mp,weiblich,SPD,Scheinheilig!,True,Unknown,NaN,SPD,True,False,Zuruf,0,Scheinheilig!,"[Scheinheilig, !]","[Scheinheilig, !]","[B, I]"
656,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Canan Bayram, Christian Kühn (Tübingen), Tabea Rößner, weiteren Abgeordneten und der Fraktion BÜNDNIS 90/DIE GRÜNEN eingebrachten Entwurfs eines Gesetzes zur Ergänzung mietrechtlicher und gewerbemietrechtlicher Regelungen des Bürgerlichen Gesetzbuches – Mietrechts- und Gewerbemietrechtsergänzungsgesetz –",32775,2,Jens Maier,mp,männlich,AfD,Was sollen Sie auch machen!,True,Konstantin Kuhle,männlich,FDP,True,False,Zuruf,0,Was sollen Sie auch machen!,"[Was, sollen, Sie, auch, machen, !]","[Was, sollen, Sie, auch, machen, !]","[B, I, I, I, I, I]"
657,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Canan Bayram, Christian Kühn (Tübingen), Tabea Rößner, weiteren Abgeordneten und der Fraktion BÜNDNIS 90/DIE GRÜNEN eingebrachten Entwurfs eines Gesetzes zur Ergänzung mietrechtlicher und gewerbemietrechtlicher Regelungen des Bürgerlichen Gesetzbuches – Mietrechts- und Gewerbemietrechtsergänzungsgesetz –",32775,7,Jens Maier,mp,männlich,AfD,Sie haben versagt!,True,Unknown,NaN,AfD,True,False,Zuruf,0,Sie haben versagt!,"[Sie, haben, versagt, !]","[Sie, haben, versagt, !]","[B, I, I, I]"
658,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Wahlprüfung, Immunität und Geschäftsordnung: Änderung der Geschäftsordnung des Deutschen Bundestages",32780,3,Patrick Sensburg,mp,männlich,CDU/CSU,Die bekloppte CDU im Hochsauerlandkreis!,True,René Röspel,männlich,SPD,True,False,Zuruf,0,Die bekloppte CDU im Hochsauerlandkreis!,"[Die, bekloppte, CDU, im, Hochsauerlandkreis, !]","[Die, bekloppte, CDU, im, Hochsauerlandkreis, !]","[B, I, I, I, I, I]"
659,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Wahlprüfung, Immunität und Geschäftsordnung: Änderung der Geschäftsordnung des Deutschen Bundestages",32780,10,Patrick Sensburg,mp,männlich,CDU/CSU,Die meisten sind die Sozis da!,True,René Röspel,männlich,SPD,True,False,Zuruf,0,Die meisten sind die Sozis da!,"[Die, meisten, sind, die, Sozis, da, !]","[Die, meisten, sind, die, Sozis, da, !]","[B, I, I, I, I, I, I]"
